,0
0,1000000.0
1,988419.1900198001
2,997494.5939198001
3,999925.3109198002
4,993656.1912198
5,1001814.3834098001
6,992224.2154098001
7,992693.6381198001
8,983124.0035198001
9,957681.6601198001
10,972559.6503383402
11,942840.9438483402
12,950058.5557783402
13,951015.7347983401
14,955808.2989583402
15,955329.8640783401
16,950527.1042783402
17,968774.4803083403
18,963017.3476383403
19,962061.1180783402
20,946694.3933744201
21,947177.1375744201
22,956306.3393744202
23,946235.7355744201
24,941427.0646744202
25,915994.3114744201
26,917918.3955744201
27,925600.7082744201
28,906431.7544744201
29,911226.9751744202
30,911257.7151744202
31,893017.81797442
32,895420.5294744202
33,932866.5528744201
34,939759.6250744201
35,960891.2258744201
36,995454.5735744201
37,986290.8306744201
38,972871.0098744201
39,969520.3958744202
40,967122.5667744201
41,982948.1127744201
42,980088.51327442
43,984877.0119744202
44,996409.9880744201
45,984436.50837442
46,983495.33557442
47,997887.6190744201
48,1014183.9773744202
49,1017058.7069744202
50,1023298.8532744201
51,1031449.7621744202
52,1038638.69687442
53,1032363.51687442
54,1031883.49677442
55,1052000.3744744204
56,1047206.3160744201
57,1048147.8420644201
58,1045285.2220644201
59,1052974.65616442
60,1054402.3844644201
61,1044814.9150644201
