,0
0,1000000.0
1,1001155.6205219114
2,991102.0059954958
3,983824.1310384033
4,974033.6605409996
5,982949.8753233497
6,986340.8766814271
7,992321.8632134183
8,987525.2645533073
9,980769.5258567303
10,977111.1808240165
11,985735.426714697
12,983886.608777347
13,985353.7191289382
14,983878.9032673335
15,981268.394387969
16,972242.3757255344
17,976391.2073643118
18,982629.1831829953
19,987075.8968779636
20,983453.7677871082
21,979705.2414971223
22,980486.452643365
23,984455.7303200735
24,981505.9049866279
25,989048.1696075993
26,992319.6116729055
27,992849.8969713941
28,989298.452363328
29,984794.2327252593
30,987611.6337149752
31,989092.7325077977
32,989654.4535186897
33,992151.9994746638
34,995504.1764209211
35,994945.9637529361
36,993505.2539691146
37,996705.7508283274
38,998602.2537699246
39,1005080.7416148359
40,1009955.9127322173
41,1013729.8108121885
42,1013432.8717711407
43,1017013.849568262
44,1015717.5941009984
45,1015763.8845906943
46,1017338.9151466602
47,1017366.4618220312
48,1018545.7277251626
49,1018035.6157497559
50,1018037.6495828789
51,1017601.5187301605
52,1020374.4898922844
53,1017517.3004062034
54,1017882.1678925704
55,1019889.622158287
56,1020980.8680482705
57,1014419.5875655258
58,1025656.1223458566
59,1031002.40353695
60,1030048.7278462574
61,1032430.5122787352
