,0
0,1000000.0
1,999000.9990071737
2,1000117.5789250482
3,1001802.9761174644
4,1013430.6953762225
5,1009122.662704916
6,1004503.6670038634
7,1005732.0747885696
8,995225.3371469055
9,1003060.4211998376
10,997368.1610578521
11,1008383.7089212048
12,1008409.6886033091
13,1015680.1129052492
14,1034597.7277523433
15,1036755.9318128843
16,1035266.6518032089
17,1039045.0492415536
18,1048917.8753165542
19,1054229.256118273
20,1048932.1394332482
21,1036786.6823890108
22,1031644.8244674809
23,1037517.9199428032
24,1040621.4716329041
25,1039600.1405935464
26,1029073.9051156765
27,1029663.4676049558
28,1016722.1088402681
29,1004688.9593038879
30,1005397.3823360695
31,1008058.35070269
32,1006454.1655325486
33,1014270.2355603905
34,1014173.7866260369
35,1008178.6327784682
36,1012697.1437165871
37,1015456.0343691919
38,1015504.2803933979
39,1017165.4991135333
40,1004679.3751004176
41,1017079.086416243
42,1015403.4000076872
43,1030909.1784040123
44,1038243.4994145163
45,1040422.4371134834
46,1041710.3633240204
47,1042498.7808010957
48,1035416.0533890446
49,1029964.653247965
50,1034174.1768112879
51,1033140.0026961662
52,1033140.0026961662
53,1033140.0026961662
54,1035370.7979858732
55,1025762.6666271776
56,1001769.2628287734
57,991125.3657145598
58,973142.6215149331
59,979600.7955945061
60,977111.7513085962
61,984065.8680285538
