,0
0,1000000.0
1,1001333.398916258
2,1004231.3703375645
3,1012004.0196696318
4,1015056.8847669016
5,1021834.0347045322
6,1031427.9822428201
7,1031595.4724006883
8,1030488.1516644763
9,1028290.310375071
10,1025410.8201214606
11,1015305.4656504517
12,1005766.697542962
13,1008815.0733987547
14,1009408.258430653
15,1017194.035795147
16,1006305.2987833342
17,1006412.5058347435
18,1017458.8790732424
19,1026932.52049129
20,1032254.6226192529
21,1031885.4980172897
22,1034030.9069782902
23,1036112.0976604322
24,1039769.2806458924
25,1043264.349971636
26,1043722.6907478085
27,1043567.3322256093
28,1037307.3709929925
29,1041305.2199839513
30,1041324.9646596697
31,1034208.3383385912
32,1009318.2779939004
33,993125.028994187
34,992131.9039661258
35,992131.9039661258
36,992131.9039661258
37,992131.9039661258
38,992131.9039661258
39,992131.9039661258
40,992131.9039661258
41,992131.9039661258
42,992131.9039661258
43,992131.9039661258
44,992131.9039661258
45,992131.9039661258
46,992131.9039661258
47,992131.9039661258
48,992131.9039661258
49,992131.9039661258
50,992131.9039661258
51,992131.9039661258
52,992131.9039661258
53,992131.9039661258
54,992131.9039661258
55,992131.9039661258
56,992131.9039661258
57,992131.9039661258
58,992131.9039661258
59,992131.9039661258
60,992131.9039661258
61,992131.9039661258
