,0
0,1000000.0
1,998936.9990131388
2,999043.3779654959
3,1011659.3574668631
4,1004719.3807559203
5,989494.7327519015
6,975587.9510252882
7,984749.9026365587
8,978027.6488156837
9,993546.3752791785
10,999250.2715834101
11,991506.3339525242
12,995369.2239352011
13,994373.8547234177
14,969698.2929028461
15,973347.8742938249
16,976548.5339872651
17,977295.4819382513
18,1000518.5257733413
19,1009887.0077155903
20,1015737.8655596304
21,1011444.8077808903
22,1019343.2204194596
23,1019237.6797195621
24,1019237.6955145621
25,1022498.9655021528
26,1029976.983648234
27,1029267.4982209613
28,1036122.0774839127
29,1051408.866867724
30,1051853.474208024
31,1059496.1785245182
32,1055257.3367385054
33,1061669.826839184
34,1075502.8257942817
35,1069360.5761030193
36,1071136.8152999575
37,1072712.2820546576
38,1077006.3214026776
39,1088955.4848760075
40,1062248.233509484
41,1059963.2256845525
42,1060964.8746866276
43,1071303.660756149
44,1045606.8378795914
45,1047788.7406115641
46,1041629.0953209195
47,1021628.2702948431
48,1029439.3535206168
49,1014381.5418094645
50,999503.2517222916
51,1019710.8996752115
52,1022353.1652808294
53,1006480.8531027386
54,1004421.370013725
55,1003416.9261765403
56,1004446.0286037865
57,1017312.6607514789
58,1013930.9726850505
59,1016390.6925923825
60,984400.8919404029
61,973183.8608229544
