,0
0,1000000.0
1,997043.0658185722
2,1015346.0409243852
3,1025726.8209258912
4,995616.7203520063
5,979225.3692285256
6,990744.7323557902
7,988770.4329290814
8,1009015.836509538
9,1019091.9707699359
10,1022993.5269790189
11,1041847.1864133441
12,1047920.0825126035
13,1042209.6778007797
14,1038098.07584867
15,1054047.71400554
16,1032302.360146228
17,1026762.1298413328
18,1013916.9090354727
19,1013493.2752557402
20,1005172.4791371824
21,972292.7888838487
22,959377.0072355975
23,956235.4883529843
24,955138.4505988177
25,955157.3269151933
26,968660.1656687835
27,989997.1261660114
28,997983.8451383607
29,998520.4019031473
30,994517.1245347817
31,999504.9649086493
32,1013413.5254817132
33,998983.6890969473
34,961332.4661260474
35,963861.0966005868
36,974815.7240575852
37,957414.2743394941
38,969905.0272681356
39,986626.9893746894
40,990076.3210569824
41,999813.7496679333
42,1003853.7151922837
43,999074.7826962253
44,989818.8902608111
45,1008847.8948380111
46,1001642.6067142469
47,1000137.7140494747
48,996222.3101383673
49,995267.78283485
50,999235.2853574583
51,984796.1771895621
52,949156.954114227
53,953549.5984076152
54,955975.2065930893
55,950137.734549673
56,958636.8160478815
57,958623.5123809146
58,958171.6944974501
59,951662.3800110251
60,940227.4074034505
61,921991.4166825323
