,0
0,1000000.0
1,1048030.9026594777
2,1046982.8726331312
3,1046982.8726331312
4,1046982.8726331312
5,1046982.8726331312
6,1046982.8726331312
7,1046982.8726331312
8,1046982.8726331312
9,1046982.8726331312
10,1046982.8726331312
11,1046982.8726331312
12,1046982.8726331312
13,1046982.8726331312
14,1046982.8726331312
15,1046982.8726331312
16,1046982.8726331312
17,1046982.8726331312
18,1046982.8726331312
19,1046982.8726331312
20,1046982.8726331312
21,1046982.8726331312
22,1046982.8726331312
23,1046982.8726331312
24,1046982.8726331312
25,1046982.8726331312
26,1046982.8726331312
27,1046982.8726331312
28,1046982.8726331312
29,1046982.8726331312
30,1046982.8726331312
31,1032550.7121310503
32,1043240.4901612647
33,1042197.249714829
34,1042197.249714829
35,1042197.249714829
36,1042197.249714829
37,1042197.249714829
38,1042197.249714829
39,1023769.2880702724
40,1019950.4707689693
41,1025871.0728228213
42,1016162.7341566
43,1035566.766360376
44,1049913.0055500132
45,1056969.5002760373
46,1046235.8126688626
47,1045855.5745153858
48,1044479.7342107133
49,1044396.2207786563
50,1063617.7449344432
51,1056313.823878457
52,1070468.7631822235
53,1058073.2476354938
54,1062085.3616406315
55,1062317.4812824102
56,1084704.6846423058
57,1097414.0450809137
58,1108934.9532974912
59,1112901.4278819351
60,1121951.5233658995
61,1134983.7333622219
