,0
0,1000000.0
1,1003295.2299044523
2,1002431.4861011
3,1001429.054617177
4,1015165.6996349216
5,1014601.8558462502
6,1019757.7864345101
7,1020881.1549621071
8,1013940.0331363026
9,1015592.5352469138
10,1012369.873538221
11,1018230.5882100364
12,1013548.734748482
13,1008905.6779731193
14,1002859.1725132742
15,1007688.9209649373
16,1001604.8037633783
17,1000953.5563022819
18,1000056.4933748697
19,1001797.6312345251
20,998950.2395761149
21,1002730.0113611191
22,1002730.0113611191
23,1003661.4540092093
24,1013585.5699619266
25,1005841.4925245281
26,993597.6413743964
27,981147.2444179183
28,982411.9675283629
29,987035.522355403
30,998363.2431206837
31,1003803.9326740854
32,995742.7630713889
33,983270.5432928343
34,982287.2727496524
35,971168.1086175188
36,969709.9022791925
37,974204.5102710093
38,973366.8126831008
39,992983.0502983957
40,1000522.8255045334
41,1004377.8141103702
42,1002289.7358846505
43,1007747.7303406056
44,1003431.7477629032
45,1003758.5392580321
46,1005681.2889640342
47,1014094.3544117289
48,1014169.9902683414
49,1019273.3661404107
50,1027628.7091185185
51,1028571.0288769618
52,1034572.4659994043
53,1036494.8662216564
54,1040549.1794331621
55,1044869.3437129246
56,1043047.079381195
57,1046351.7723170327
58,1051673.2727979019
59,1055312.82723271
60,1060308.7058016653
61,1040448.5227088375
