,0
0,1000000.0
1,1003115.5861804356
2,1003949.9000632179
3,1011598.8020693859
4,1003691.2412917932
5,997636.9139984302
6,1009630.6065588207
7,999188.1628038887
8,998188.7673677187
9,998188.8443677188
10,998189.0303677188
11,998188.9453677188
12,997777.4541621488
13,981437.0543634194
14,964474.0721444716
15,937945.4034618089
16,901925.6522835648
17,901023.7266614105
18,901023.7266614105
19,927956.6713744389
20,928136.059254373
21,927874.75664606
22,912497.7797008159
23,913285.9563174816
24,930975.5448929467
25,915023.3162902152
26,919115.0661376273
27,927276.0583976128
28,937140.6073873198
29,926229.7094820171
30,925915.9497060216
31,915782.2224007744
32,924743.2298129203
33,933491.8770486552
34,933752.9830651786
35,923034.7091564873
36,927504.4529638798
37,895228.2228104325
38,896915.2368901916
39,876614.0783634624
40,899802.7672271464
41,884700.2810885924
42,880062.1729141783
43,898080.2983286625
44,898836.6719145927
45,897131.4415120854
46,921497.1905051713
47,926288.766465247
48,913800.97895281
49,915943.8559150127
50,917681.9025450737
51,918042.7424129308
52,913289.2541334428
53,902287.0765821073
54,911361.0949280357
55,918938.5164053056
56,918025.9965550927
57,911345.3999226249
58,906696.710566195
59,926239.4730194908
60,938206.427782183
61,937435.1117989684
