,0
0,1000000.0
1,1009690.4271882798
2,1021572.5368601297
3,1014314.0460765676
4,1021147.1166308298
5,1019430.7184397649
6,1013037.8585397435
7,1032065.1101637547
8,1028672.9640996992
9,1036928.2980765147
10,1049124.1944737034
11,1045776.284303585
12,1059281.6980684698
13,1054267.2183898764
14,1055747.9333373422
15,1056313.9304899648
16,1057180.4418497502
17,1062347.3255382704
18,1064092.476071385
19,1065735.1360843428
20,1062770.0910233923
21,1058245.1936663366
22,1051295.631891312
23,1047849.5521536802
24,1047059.8369540693
25,1048807.9321308492
26,1052150.2565473479
27,1060151.174621942
28,1056005.026113538
29,1050285.0685376094
30,1046486.3455086489
31,1039401.8461353313
32,1044853.3733085131
33,1049201.7874709107
34,1050694.8237480354
35,1053374.4011249577
36,1053099.4464970364
37,1042355.0407529128
38,1035069.6721523458
39,1034663.6834576521
40,1032140.3624070624
41,1025077.985396104
42,1029908.4441847561
43,1039474.2839161014
44,1043992.0730988103
45,1033146.5627741063
46,1031563.5974663967
47,1038974.0112257699
48,1030324.7713570226
49,1039152.2447872991
50,1036137.4326575643
51,1038548.6065590108
52,1043722.3414637418
53,1047429.5139871419
54,1048797.2332352896
55,1058064.9926671956
56,1057470.7431621563
57,1057443.8998483329
58,1053628.9327053905
59,1057767.572360163
60,1052937.7236518194
61,1055797.2102223728
