,0
0,1000000.0
1,995405.3816332797
2,1003904.9929000549
3,1007765.8674040894
4,1008031.0626030347
5,1008031.0626030347
6,1015127.253460051
7,1022657.7543486605
8,1018647.8199153268
9,1019980.9453003396
10,1016152.5025205152
11,1022113.938347786
12,1018449.9476672276
13,1019165.1959930965
14,1018783.7290659602
15,1020622.0777298965
16,1028349.805867744
17,1024772.1803989798
18,1025522.8731838696
19,1029784.1231303825
20,1027552.5330353404
21,1032291.4556131472
22,1032645.1803127322
23,1030671.9282807214
24,1034995.5845819716
25,1026206.8894067977
26,1008128.9825029295
27,1003216.613831479
28,1006498.7313637498
29,1002764.7458240879
30,1000483.3656193768
31,988758.6049842226
32,977992.7204137503
33,982671.1902224553
34,983587.262223619
35,996322.8255190405
36,1004771.5206375117
37,1008950.001717818
38,1018751.0746634485
39,1020549.1355895853
40,1020563.8709642035
41,1022993.4432036025
42,1024042.8210008559
43,1030444.6956979135
44,1028447.4990086518
45,1027231.7481293528
46,1034034.764440054
47,1040694.2028747492
48,1043049.0062980527
49,1038065.0837881485
50,1041869.7526353532
51,1040901.462591056
52,1032175.0428624995
53,1048164.8054198083
54,1047532.9125536787
55,1057994.0361194944
56,1053686.595232846
57,1048544.2640254598
58,1044479.6353542961
59,1040942.4750501976
60,1029951.0892587524
61,1028324.2450378346
