,0
0,1000000.0
1,999049.0229566867
2,1001436.671850245
3,1002852.9451748674
4,997331.0142569346
5,979565.8563582198
6,973657.0571124922
7,977302.3987550865
8,969876.1814911525
9,973080.8287442419
10,971435.3162882675
11,953742.1800947313
12,958013.4204711795
13,959755.4248690632
14,969852.6474064753
15,980217.5361630404
16,981637.2011748365
17,991243.1464581327
18,992268.876411404
19,996785.2694608305
20,998974.8622910252
21,998943.2235581151
22,1002174.8734817255
23,999247.5230615826
24,1005590.1019856135
25,1005436.7823786649
26,1012278.3269618391
27,1013771.6838191907
28,1011745.1175032242
29,1018602.3008021237
30,1017567.6584809102
31,1014459.5286220218
32,1028852.0848972665
33,1027983.2657808498
34,1028590.45945881
35,1025762.6689558594
36,1022402.7555792719
37,1016880.3494899439
38,1021759.6959418786
39,1010485.8440728764
40,1005828.6157696084
41,1014118.8564868429
42,1020058.1461646511
43,1013470.7080463774
44,1015628.8937905947
45,1011287.2433545156
46,1007675.75418845
47,1009176.7509105507
48,999041.1137668161
49,995558.8936377885
50,998397.3752506138
51,1005321.7224876824
52,1015820.4150521418
53,1017748.6551810784
54,1015167.3100675964
55,1000492.9284880362
56,990102.2589951009
57,996285.4087831622
58,1007033.6133671755
59,987456.8389554371
60,981619.192656879
61,987151.5307370038
