,0
0,1000000.0
1,983678.3220359129
2,984953.8391509196
3,982547.2755849444
4,974314.5262926964
5,983969.872500405
6,983555.4555517765
7,970873.8633829245
8,976151.2255933755
9,956814.7827460858
10,955294.0229795601
11,962490.3743427695
12,971591.5338334786
13,981956.6509076103
14,984381.1518106186
15,984842.4463741728
16,983857.603929614
17,980307.4056226851
18,983467.800500162
19,967851.5366650401
20,973913.9723372994
21,968140.2692007603
22,964532.3447113135
23,968724.22215132
24,969265.1244438376
25,967959.6804752625
26,966394.6012457048
27,970238.1242226269
28,975163.1810740316
29,982903.5948036085
30,985543.7960379099
31,988311.2799344474
32,993950.0259236521
33,994031.3409974665
34,985294.94376533
35,987123.544357095
36,987952.7406610565
37,975626.9307911318
38,974851.9968887501
39,967513.0863415484
40,959217.7397719235
41,960989.324991926
42,953992.8535784432
43,954787.3995647304
44,959913.7158150116
45,966993.3194469784
46,980800.0590364547
47,971095.1188802881
48,955843.6296002353
49,965169.383937084
50,969261.0507599335
51,967568.5228603103
52,969615.8087383873
53,972133.6556344713
54,977969.7787874015
55,988197.89173954
56,987569.9498128057
57,979998.9581184175
58,989280.9249307987
59,985765.6025048005
60,984779.8369023567
61,976598.0271302242
