,0
0,1000000.0
1,1001958.1051382
2,1002810.6611382001
3,1003327.5469382
4,1004411.6858882001
5,1004871.9963882001
6,1005609.8046382001
7,1007607.9213382
8,1007888.3091382
9,1010000.7863882
10,1014907.0764882
11,1015591.7838882001
12,1016498.4888382
13,1016617.3367882001
14,1016617.3367882001
15,1016737.2709382001
16,1013482.8565882001
17,1019571.6786882001
18,1018552.1070968001
19,1018552.1070968001
20,1018552.1070968001
21,1018552.1070968001
22,1013487.5581000003
23,999921.6223000003
24,1001745.6132000003
25,979914.6215000002
26,976152.5053000002
27,975176.3528705003
28,975176.3528705003
29,998197.2881473331
30,1000178.1846924854
31,1007723.5309639011
32,1011975.9192548739
33,1012664.3555262897
34,1012664.3555262897
35,1014006.2848505649
36,1012404.3115451785
37,1010088.4662165942
38,999721.7820903307
39,998288.7655322512
40,983119.0754434329
41,974314.7514831988
42,986243.1027590899
43,1003498.8536939715
44,993875.0935885852
45,989713.4305569354
46,987902.2726053195
47,978490.0744724261
48,974184.7589165012
49,973210.5743007709
50,973210.5743007709
51,973210.5743007709
52,973210.5743007709
53,973210.5743007709
54,973210.5743007709
55,973210.5743007709
56,973210.5743007709
57,957092.6907895452
58,975279.6601835185
59,956930.2620707348
60,967999.2258521266
61,982895.0551642405
