,0
0,1000000.0
1,974486.587250275
2,984646.4853055747
3,979519.4767307282
4,967198.150942291
5,983885.479462124
6,992375.2061159455
7,1002098.228210408
8,998813.2523574438
9,1006578.8081634744
10,1014366.0322831918
11,1035499.4008915316
12,1036171.9886327881
13,1027255.4233167276
14,1004170.2177735092
15,1002164.0801404285
16,991029.5162987378
17,1001230.0462255256
18,1006908.9608681863
19,990446.7437882959
20,967335.7118585263
21,968488.2190962082
22,968484.6990962082
23,960453.2366713898
24,973604.9414014822
25,979187.0572580731
26,1002737.2602502472
27,1004565.4839077072
28,1010348.3689185058
29,1022396.5553443017
30,991232.6343334833
31,991222.0585347204
32,985779.9326146784
33,967274.6771200977
34,969524.991538602
35,966921.2936521161
36,972548.4450692118
37,972725.9075489389
38,955405.1197004
39,938104.5313241952
40,935145.5908046314
41,923617.5501017777
42,911267.6183492148
43,888212.2946828861
44,860612.2555442132
45,860612.2555442132
46,907317.3462102914
47,917255.8521694677
48,912681.9848296872
49,921765.4702904131
50,924028.1729781464
51,898088.4637646936
52,926816.8280681118
53,931370.662990936
54,940375.2511065298
55,943802.1660698621
56,948552.7709530875
57,948457.4733575044
58,945212.7209079779
59,949763.146034122
60,956289.9982615121
61,962972.7062008155
