,0
0,1000000.0
1,1003250.8180215722
2,1002183.8663187287
3,1013044.5764196283
4,1016572.0884244039
5,1014520.1055032823
6,1016441.2663823721
7,1015554.3316170758
8,1014958.1935244307
9,1016428.5804503202
10,1012334.506772592
11,1012597.6252754481
12,1022431.4927260668
13,1017299.7698131312
14,1008398.3612155138
15,997642.6960750873
16,998112.7641322537
17,988056.4937008223
18,995254.7318724204
19,980607.3287530788
20,981298.1309586284
21,987433.6974041694
22,979996.0927151426
23,989347.9318509407
24,979259.4572172043
25,985357.71131196
26,983648.6454794406
27,991239.3487103324
28,994548.3513527763
29,1001213.7266791399
30,1008176.2367592511
31,994739.736338942
32,1000914.0452127459
33,1000768.357424612
34,1000290.8422526959
35,1009561.930155789
36,1013866.7176672069
37,1008425.1262212871
38,1000012.1200337682
39,994872.4297043915
40,1007800.0350541315
41,1008848.788929627
42,1013773.2374657573
43,1021266.7274869485
44,1017545.3218108487
45,1019082.1767293218
46,1019839.8844665468
47,1010101.5953069509
48,1013873.1555224351
49,1014073.8707488175
50,1020131.1147518955
51,1020101.9121659462
52,1019991.20230919
53,1005530.7736568652
54,1003219.2987868172
55,1001544.9325508924
56,984126.4414212658
57,994033.9006281882
58,995181.935398575
59,1002450.4649812699
60,1007594.9308315126
61,1010653.410985053
