,0
0,1000000.0
1,998161.9458928328
2,992096.6245682122
3,992102.215802459
4,994861.2540343789
5,1002086.7834950248
6,1006002.5512135341
7,999725.9368650863
8,1002362.5890937921
9,1004998.6496142377
10,995191.0985037312
11,994214.7619479727
12,979744.238170896
13,964783.6790387819
14,951091.1594407533
15,952173.276209503
16,949513.8345418742
17,963670.3562882475
18,960219.5836471069
19,955150.4259865936
20,962322.0450254516
21,945033.0519264068
22,946131.3946670749
23,956415.936076754
24,965222.32588116
25,962913.3333758672
26,967342.7596472364
27,965648.3195366552
28,952439.5746466678
29,957486.7766201656
30,957296.5987906788
31,959379.9335951757
32,968624.0699414451
33,975936.0682901972
34,977116.5872103326
35,971388.5970968092
36,982067.1626035149
37,989149.6992118714
38,986843.2446809513
39,986889.9923732892
40,992619.9049710797
41,997799.0256253942
42,1004264.133149034
43,1004079.7575928658
44,1005174.4075386387
45,1003279.0976788172
46,1000756.2423651859
47,1007622.0152451065
48,1010008.1464281876
49,1009648.2682565156
50,1008032.8770426731
51,1003497.6713701467
52,1008050.6657393334
53,1010092.7233888459
54,1013965.5349895007
55,1003070.9862078276
56,989415.9067413525
57,987445.30470529
58,994428.5722352576
59,997664.9938888615
60,991190.4125568366
61,995984.1207604406
