,0
0,1000000.0
1,1000275.3354822127
2,1015098.6144054023
3,955929.5975253255
4,954973.6679506843
5,954973.6679506843
6,974697.5237207444
7,983491.1198540402
8,988201.4645390023
9,983893.5454242409
10,971184.7771574667
11,970213.5924299456
12,970213.5924299456
13,985845.0500117765
14,997893.8150240586
15,1009438.5659346718
16,1012079.2812231788
17,1019749.4162312025
18,1016439.1388259492
19,1016923.1185842213
20,1012215.1117837639
21,1021135.4800987581
22,1020242.5651274582
23,1022014.5033053682
24,1021496.9699740625
25,1023143.3517217035
26,1029183.7413608312
27,1025023.3774597666
28,1030344.2711387619
29,1025388.3421065597
30,1012435.7896799707
31,1013574.0334906798
32,1014891.8580441647
33,1024538.1274331537
34,1024691.4403414384
35,1030901.9008715082
36,1030774.2505745544
37,1029743.4763269824
38,1030444.5818756551
39,1033562.189947618
40,1029470.7989812444
41,1021347.9763134504
42,1026327.5333904946
43,1022877.2973657438
44,1018246.847246734
45,1025171.2930412893
46,1025187.9280944162
47,1019043.2656240582
48,1019979.4537705105
49,1016170.5982357372
50,1022520.6304983745
51,1018382.2073416691
52,1015345.3340382733
53,1028291.0501522876
54,1027636.0640572405
55,1027803.871897495
56,1033061.4637520435
57,1028101.981138582
58,1015245.9264388499
59,1008773.1108479574
60,1000885.6647948485
61,1000627.4367059291
