,0
0,1000000.0
1,1001821.6864797305
2,993339.5554413961
3,1001715.4782916211
4,1000593.3907191472
5,1005330.969289301
6,1005532.5975547048
7,1008619.2363733449
8,1012521.5213683408
9,1010984.9829302268
10,1008236.8467517842
11,1009220.1724879474
12,1009777.5631804074
13,1007104.4876050105
14,1008068.9312376552
15,1002086.8988836934
16,1010030.4886512292
17,1009294.4225904654
18,1003776.0874123642
19,985138.4603119268
20,992033.9316077582
21,1004159.9433630445
22,1003758.9234024595
23,996961.9327858085
24,1009930.2286901099
25,1010803.9746947897
26,1011624.8563760687
27,1014749.0981068875
28,1012990.6243212727
29,1001840.1437637784
30,1003971.2260834458
31,994075.9181264923
32,997159.5018648205
33,1003683.2798595105
34,1000417.7697613569
35,992225.0177167067
36,980731.0327560948
37,987840.8586120794
38,1003701.1395107016
39,997756.3875133818
40,975116.934996716
41,980084.8556434271
42,980084.8616934271
43,978604.4727713368
44,960446.7599830736
45,962539.3325130262
46,977272.0678526425
47,965891.5260267961
48,971736.1431846746
49,985855.3380253732
50,982153.5842908819
51,983280.424992791
52,987377.1503896245
53,971402.840698477
54,977084.6635300256
55,981375.907670845
56,982116.279275693
57,984790.6825570684
58,981899.4392431215
59,988799.4242589546
60,984040.0364873494
61,983706.0409586688
