,0
0,1000000.0
1,993279.7488020292
2,992286.4691057978
3,992286.4691057978
4,992286.4691057978
5,992286.4691057978
6,992286.4691057978
7,992286.4691057978
8,992286.4691057978
9,992286.4691057978
10,973602.5473310467
11,981788.9447802978
12,980807.1558424876
13,980807.1558424876
14,980807.1558424876
15,980807.1558424876
16,980807.1558424876
17,980807.1558424876
18,979821.9981744562
19,957509.3956220697
20,985454.5943917842
21,985114.4706953303
22,1012511.0585441706
23,1023904.0093470705
24,1019979.7137500362
25,1017182.7155401126
26,1005552.7960557671
27,981735.1236848262
28,992725.6589296083
29,1027128.337156994
30,1033714.2956616328
31,1045618.356217431
32,1042377.9339393976
33,1049004.9934616326
34,1070130.9934616326
35,1085863.4539070611
36,1073314.1171285156
37,1093913.639289599
38,1080747.6259546748
39,1106580.1276198844
40,1107904.1216245233
41,1106796.2175115845
42,1106796.2175115845
43,1106796.2175115845
44,1106796.2175115845
45,1085403.0165304567
46,1082063.9035862503
47,1047716.294315834
48,1043448.3094619242
49,1035976.4825128479
50,1062690.4079826751
51,1061627.717588422
52,1061627.717588422
53,1061627.717588422
54,1061627.717588422
55,1061627.717588422
56,1034501.3007782253
57,1048505.416617923
58,1037644.0147714104
59,1043400.3600844354
60,1047934.2479727628
61,1054321.997209608
