,0
0,1000000.0
1,1003528.4364351826
2,1000710.5656495849
3,1004083.0182370946
4,1001201.8109836977
5,994556.7411494611
6,997823.790358866
7,997143.3984071887
8,1004324.3118892073
9,1000909.7991962472
10,1000228.2100290561
11,985488.648357291
12,982412.3192127664
13,982040.9182019442
14,965746.3276687436
15,973231.2006493963
16,973616.1119250002
17,979725.9532847081
18,984360.6086684166
19,985835.5996405724
20,984055.7515086117
21,987480.7062205671
22,995499.5941922375
23,995156.6711937478
24,997497.8109781446
25,991579.9073569609
26,982480.575064516
27,983931.8865839099
28,972521.0017379754
29,960315.5573312796
30,956462.4183389699
31,957054.2015763118
32,960302.6016961299
33,961252.6491755488
34,968199.5796673623
35,968811.968975072
36,971761.603284717
37,968180.0512843176
38,970259.9767940441
39,975605.0161397946
40,984289.5371511236
41,989612.6666919986
42,985080.0719113435
43,988804.0060293548
44,993805.1062389392
45,998244.2633538456
46,991669.9827447068
47,994402.6478792687
48,987761.9299974414
49,991914.9712558687
50,977978.3110901613
51,970404.6609442475
52,961991.1616634786
53,963606.4607893443
54,947104.2630049345
55,928480.38104247
56,930527.7505058168
57,929012.523281858
58,943615.0859484362
59,938431.2431608385
60,933345.0499564363
61,933646.327700314
