,0
0,1000000.0
1,1007238.7512536326
2,1005607.2789093162
3,1000347.3118943034
4,992740.8945560874
5,1001475.7172705396
6,992413.6207013217
7,985996.511778382
8,961959.0021444886
9,935584.8220159456
10,941329.3970591978
11,936656.0983110792
12,951345.0390878281
13,933846.1612737601
14,951102.785904578
15,954592.4328319343
16,960239.714184835
17,949439.8656234248
18,946512.8606402184
19,942238.2331043561
20,934753.2228950047
21,928872.8627212159
22,933222.8075147868
23,925577.2569547073
24,913909.6761640155
25,933660.5251911986
26,929505.0568891609
27,943251.0796261891
28,945823.8781547
29,960923.7037289216
30,958371.7892454297
31,957569.9975015891
32,968219.2619823435
33,963226.9608261066
34,963760.7534875358
35,953026.2717000706
36,962196.5358005519
37,961840.8563358778
38,963508.1163853364
39,969857.1608138663
40,977092.2588572783
41,967251.3891225737
42,968930.9594878056
43,959074.4794350102
44,960616.2988825764
45,969115.0956626267
46,972177.8698962996
47,973879.6179603138
48,988924.8607080326
49,988113.1936758412
50,990846.9290087196
51,988804.0483885932
52,981969.9164223084
53,963431.3844777738
54,973562.0754939845
55,954315.4774731974
56,961510.9150965253
57,977990.6270699241
58,980999.0850615867
59,981393.513444874
60,988244.3298115226
61,991759.9869587764
