,0
0,1000000.0
1,993196.3804877044
2,994979.341521593
3,1004229.9601328914
4,989251.7402516326
5,983884.1296128043
6,977471.3013375499
7,974888.1432195893
8,969100.7860199831
9,953089.5978299454
10,950199.8837321494
11,940397.038773738
12,948051.8877924248
13,953455.7960545415
14,951822.7313505629
15,932089.0796262901
16,936976.3491370654
17,928499.2997767392
18,934867.7433850014
19,931978.4613401083
20,934557.2511754127
21,937338.7065683588
22,933710.8255544197
23,942153.7300334623
24,938991.9546012059
25,935152.3945688506
26,940352.3624219947
27,937625.593153053
28,941546.8564465826
29,934347.974476709
30,938862.2664946294
31,948869.3245231777
32,947395.9702772208
33,938723.3287099175
34,942099.2716872526
35,946154.6983886361
36,935904.4473224169
37,933103.4213453267
38,938190.0999714269
39,950337.8385178661
40,953542.099790695
41,953012.2313091374
42,961825.3892146265
43,961639.0152521237
44,959577.1545424135
45,958894.5891397792
46,954892.93928796
47,951976.1937763925
48,954839.6623316731
49,961755.885968098
50,956623.3303732368
51,962842.6778165883
52,964251.6020403259
53,966956.795829713
54,959434.8320567701
55,973874.8475738165
56,978101.7793305215
57,982162.4903783496
58,990024.3060246664
59,994640.1830097378
60,982478.906923941
61,981466.7516140186
