,0
0,1000000.0
1,1002076.497901328
2,997386.6770155859
3,1003873.682399558
4,1007538.989376792
5,1005143.6677984229
6,1003950.7201845922
7,1000318.5075204077
8,1004800.3919118261
9,996575.4619674291
10,997059.4950103369
11,991014.2450471106
12,983535.1027038489
13,985820.8312454442
14,992000.8171924658
15,988158.8420182104
16,994965.3026140967
17,993946.7407428197
18,999899.680744132
19,1002436.4824739904
20,1000186.4958540258
21,993519.3878680334
22,1004336.148776084
23,987636.536898673
24,987934.9120742406
25,991672.3904315099
26,991074.4989971837
27,993993.0890729284
28,1001447.0668343115
29,1013743.9108531409
30,1009801.8848014745
31,1013019.2059704809
32,1018632.2893719702
33,1018826.1597178564
34,1016555.3981206579
35,1009869.0341749487
36,1010193.591643424
37,1008872.9006180334
38,1019243.9635484228
39,1017909.1617655859
40,1020722.3591027135
41,1019979.1982428198
42,1025273.7094411536
43,1025273.7094411536
44,1023258.4744411535
45,1028018.5360698766
46,1024357.6455081396
47,1020534.7190851965
48,1023475.6691294165
49,1024643.3255637427
50,1025977.7572139197
51,1018631.9526394872
52,1013845.4639853735
53,1022702.6318312597
54,1019131.3775812597
55,1002778.2622695226
56,1004366.7809779271
57,996863.0847506933
58,1002477.412043601
59,976557.3621648779
60,987543.3036977148
61,991526.2868189916
