,0
0,1000000.0
1,1004120.893795363
2,998690.4770205925
3,1003813.4561491775
4,1004556.97014962
5,998402.9430531528
6,1000569.7980971971
7,1008098.3293720249
8,1001442.9627646854
9,997118.7849590614
10,997661.3551755031
11,995845.2226850885
12,999294.2326885961
13,992581.830261921
14,995067.5400477857
15,982434.6666127964
16,980603.3409080869
17,989112.6529663765
18,988392.8729663766
19,988630.72618809
20,980843.3348104593
21,983748.0179122036
22,987150.3997380001
23,986415.1719503755
24,995790.1444696483
25,994612.7542525852
26,996278.8054986363
27,995835.5424825425
28,989010.0445811594
29,992991.3936988061
30,993355.8602894036
31,983956.3717500999
32,982942.7265959948
33,987272.627280227
34,987294.6601504378
35,983153.8991188109
36,980114.6429851284
37,977736.2610713553
38,983345.3359314393
39,979369.5708187405
40,977629.029896554
41,984291.5938869409
42,983473.671612378
43,983845.93828127
44,977547.4045833019
45,964969.7477023085
46,966284.8891639536
47,977439.0131997056
48,975716.1364615692
49,979823.9787799862
50,970817.0841363387
51,968575.4593171042
52,963709.0042420204
53,973824.4067160116
54,970379.0201667612
55,970461.4086655955
56,970835.6251510356
57,968858.6580331097
58,961031.8505517285
59,964962.4444839676
60,972021.3553745454
61,976335.1044728089
