,0
0,1000000.0
1,997209.5401650345
2,999436.9468610425
3,994660.4919280449
4,981636.9529908135
5,978376.8980024047
6,957414.937141641
7,955102.492231536
8,941375.7606232349
9,940434.3848793271
10,940434.3848793271
11,940434.3848793271
12,940434.3848793271
13,959537.1044101269
14,965596.4899910307
15,967831.5857458794
16,972526.7056654597
17,976431.8419437081
18,975928.1356068533
19,967244.1743588259
20,977231.81129507
21,961068.5170912682
22,960679.2673598778
23,959718.5881606664
24,964385.6183792052
25,959533.51233775
26,964012.4993178195
27,975537.2119416731
28,971971.2370437871
29,976532.175338832
30,986372.385259611
31,986372.385259611
32,987842.0290529755
33,987849.9077910336
34,987667.9164301966
35,995915.6186681765
36,997070.5121154421
37,1011745.4759929347
38,1011341.7592188248
39,1006863.3237308178
40,1007595.7893344082
41,1005508.4831102806
42,1015529.325708257
43,1009475.1342852555
44,1009291.9476693063
45,1006249.220223127
46,1011169.153125959
47,1015593.8975248736
48,1025169.5579744499
49,1033264.6131498343
50,1026571.3161841208
51,1028215.1729664877
52,1028488.1286445294
53,1024745.1203519244
54,1027118.2946005301
55,1021015.9474436863
56,1014470.8742348168
57,1014699.2799756896
58,1029414.1356333708
59,1029722.995753612
60,1043635.6023465346
61,1044120.1069373847
