,0
0,1000000.0
1,972218.1569419376
2,975465.1675707775
3,990353.6754690929
4,968132.0749039684
5,966591.8774989573
6,982753.5403799679
7,990653.7745600673
8,985534.91263624
9,977661.3092199161
10,977078.5525003376
11,980844.5095683796
12,995354.9215649196
13,992466.6453651516
14,980451.2320583691
15,983131.657744894
16,957521.2385426189
17,968729.3077945987
18,959424.4485996868
19,977260.1865979657
20,957327.6451446643
21,953950.7226386142
22,971758.0053636959
23,974333.6188876522
24,979650.2242127017
25,1004133.7073547123
26,1010766.0277859285
27,1013073.9205626758
28,1018897.2499323504
29,1024784.0218741985
30,1017648.8068737705
31,1010747.792813867
32,1004974.8469905556
33,1014555.5743659677
34,1020245.8938591417
35,1015969.374153103
36,1015821.8841311075
37,1014165.3847727448
38,1020148.1893347338
39,1028894.5368351624
40,1024695.8060328469
41,1016817.7761385156
42,1024166.5863548708
43,1015727.8104866814
44,1010003.8593681687
45,1012466.9759667604
46,1016197.0154022088
47,1018085.4404290575
48,1010623.6484811334
49,1008061.1497978631
50,998618.6155103036
51,992599.1078988069
52,995652.8463700372
53,984439.2710048371
54,974019.3987345819
55,978014.9598948304
56,991473.8408709894
57,991715.3430560922
58,1002993.3036693201
59,1003775.7301621523
60,1001567.2340008272
61,998359.6659965524
