,0
0,1000000.0
1,1000659.7902012366
2,998448.3142673149
3,994974.6257538681
4,1000143.3936646299
5,1003044.9296373787
6,1005196.6334405381
7,1002589.6807235533
8,996709.4208216796
9,1002626.4318577847
10,976240.653850141
11,997188.1881871832
12,992243.3726955672
13,992727.3413721304
14,977128.9562939986
15,968491.6300077712
16,970101.9583977278
17,962279.9197983595
18,944751.7860189155
19,947861.1974592776
20,962050.5562623225
21,968539.6984164568
22,971365.7989396731
23,972328.3557557696
24,978112.1466339671
25,961553.5067773706
26,974311.0479177783
27,982584.8593764345
28,983376.8613766397
29,995687.4781469974
30,996109.5925948969
31,999403.0108022607
32,1003500.9721352656
33,1002701.0260350376
34,1005519.4017434183
35,987329.3813872515
36,986049.3870707719
37,989334.928967264
38,981300.7782257586
39,967325.3918000313
40,970098.1030612505
41,957095.8436607479
42,971072.3430819438
43,979817.8043095064
44,979817.8043095064
45,980312.6445786974
46,997910.6502992662
47,993424.7598747308
48,991927.3690752024
49,979092.7083263835
50,981819.1124160576
51,995479.6101163714
52,997437.1847881838
53,997886.4323081179
54,992183.5997655602
55,990919.5341881266
56,985119.8499290384
57,990021.0262078692
58,996759.4695552813
59,995601.6768489421
60,1007575.5586052218
61,1012077.627884736
