,0
0,1000000.0
1,994513.4985702346
2,982241.0524312088
3,964670.3230772278
4,964138.5105883573
5,979020.0966450186
6,996394.6462794661
7,1008852.2437374693
8,1013517.965665889
9,1011158.2630641026
10,1019501.5345755195
11,1018848.334314306
12,1020727.2627312422
13,1009407.5243755425
14,1000378.1165518598
15,997027.9435711962
16,991479.8106159659
17,978114.5600149796
18,985228.0408957279
19,992411.7801811659
20,997980.7660421552
21,999025.6823305048
22,1000572.1647015377
23,1001019.6412081341
24,1005567.8765823136
25,1003148.4236663163
26,997463.6874036093
27,1004898.8275925273
28,993053.6242514662
29,992060.5706367205
30,992060.5706367205
31,992060.5706367205
32,992060.5706367205
33,989240.9352449289
34,977437.862065068
35,966461.9856580613
36,942983.4001646703
37,902151.2668871111
38,901249.1156281651
39,901249.1156281651
40,924839.0852496153
41,926811.998230875
42,925334.4004687637
43,906523.7438564592
44,909082.9201756363
45,918993.9691938851
46,903435.4601714428
47,905121.1919235331
48,916923.8472232221
49,922330.3325229469
50,919782.6403570528
51,914629.9977455769
52,911524.6601058488
53,913763.7810751369
54,923753.8442343058
55,920437.203666768
56,911610.404932899
57,918988.3580426847
58,898610.4499209594
59,902283.5748227936
60,891101.2215967885
61,906693.9569245045
