,0
0,1000000.0
1,1005792.457824241
2,1005237.1231890889
3,1015270.0140280249
4,1012257.017525979
5,1010962.6627557885
6,1010962.6627557885
7,1004595.0800508921
8,1008890.3034582321
9,1003282.9712002462
10,996742.2031970673
11,962145.8040412039
12,933234.8906470672
13,932301.6558051185
14,932301.6558051185
15,932301.6558051185
16,932301.6558051185
17,932301.6558051185
18,932301.6558051185
19,932301.6558051185
20,932301.6558051185
21,932301.6558051185
22,932301.6558051185
23,932301.6558051185
24,932301.6558051185
25,932301.6558051185
26,932301.6558051185
27,932301.6558051185
28,932301.6558051185
29,932301.6558051185
30,932301.6558051185
31,932301.6558051185
32,932301.6558051185
33,932301.6558051185
34,932301.6558051185
35,932301.6558051185
36,932301.6558051185
37,932301.6558051185
38,932301.6558051185
39,932301.6558051185
40,932301.6558051185
41,932301.6558051185
42,932301.6558051185
43,932301.6558051185
44,932301.6558051185
45,932301.6558051185
46,919161.690269117
47,941482.663047087
48,922159.155272087
49,922897.655207087
50,952674.656163587
51,926444.6927120871
52,904468.848237087
53,921372.270307087
54,920450.8980457771
55,931922.0232351772
56,945234.0209336772
57,947045.0176836771
58,967474.0435836772
59,954530.3546336772
60,930646.3968836771
61,928697.5124836771
