,0
0,1000000.0
1,1008575.4413292466
2,1003577.8262274631
3,999821.0654991447
4,1003320.3948385436
5,1001478.1149120395
6,999188.926965759
7,995445.7777289827
8,995260.1408074311
9,995776.5009077507
10,1008588.6787595053
11,1002932.2540098064
12,1005728.7530030514
13,1007052.6095956876
14,1005596.7814517948
15,1015382.9813111592
16,1006171.9482861653
17,1004815.7548362182
18,1001964.488176922
19,1004088.1145355718
20,998216.6107754227
21,998476.9652866871
22,995441.3296868801
23,992622.2735769958
24,999824.6369088457
25,1003496.6227582913
26,1003801.9503950534
27,1007687.7429799592
28,1000450.893754393
29,997045.5185036637
30,998428.742446343
31,988643.1053314426
32,991904.2433405945
33,996105.7041536891
34,985743.2121372961
35,972124.250348616
36,966426.8331636285
37,965120.13700448
38,974236.0030362005
39,968060.0616858577
40,963620.5147738636
41,962596.154872863
42,948299.4063866478
43,942508.9915937434
44,951356.434489992
45,958399.6367986752
46,952757.6083011737
47,966427.9940310351
48,962403.239052046
49,960332.0328656072
50,959508.3768229615
51,964018.8709619449
52,964188.5681563617
53,964065.9763359475
54,971993.4864923925
55,973017.4388182898
56,970528.5118093869
57,977498.6614740049
58,976327.1291766753
59,982424.1187686976
60,985578.4155751911
61,984302.7762681975
