,0
0,1000000.0
1,1003073.42319475
2,1002070.3498463812
3,1002070.3498463812
4,1002070.3498463812
5,1002070.3498463812
6,1002070.3498463812
7,1002070.3498463812
8,1002070.3498463812
9,1000548.0844285102
10,1008940.3760930847
11,1007509.9633110007
12,1006956.7110260654
13,994008.0019059391
14,988294.0868277578
15,986998.5163604296
16,998864.5404780484
17,989549.9057753433
18,987992.1274487172
19,991421.0898224616
20,991421.2062718829
21,995909.8763178235
22,999840.5551316116
23,1002541.9298103515
24,1007115.5036778912
25,1015604.834754339
26,1015360.5074363997
27,1015961.5018628578
28,1019381.6487961905
29,1018430.6376077294
30,1002794.1569444148
31,1010178.3668043413
32,1012975.5977287405
33,1010193.7840894773
34,1008064.1308530569
35,1012214.707365145
36,1012465.5309393306
37,1005843.1700242364
38,993166.017905442
39,982560.9465318348
40,988667.5054523607
41,992969.9755603976
42,981667.72653337
43,976218.7686682508
44,983516.7160062513
45,999726.0347274796
46,996468.7561304145
47,990424.0508007575
48,992768.147628464
49,999417.2491471779
50,1005466.8432520628
51,1002224.4323235876
52,1009617.8198845068
53,1011769.5800437595
54,1013666.3333071531
55,1011780.0729841944
56,1011780.0729841944
57,1000054.2288143213
58,1006510.589167228
59,1003977.556318216
60,995081.6666755613
61,997009.0819130333
