,0
0,1000000.0
1,988855.407570596
2,982635.239578285
3,979349.5010888391
4,974706.0606982936
5,984822.201151107
6,987779.165672113
7,975430.6028299853
8,966364.8247262081
9,967526.2566076781
10,965164.1761856668
11,969294.077736912
12,968497.0284457697
13,980909.2393378845
14,983416.8446337892
15,982408.8739636529
16,978358.4428311437
17,972734.8743777319
18,954745.161289389
19,947170.2911371096
20,954028.1758226153
21,956861.9941806527
22,952774.4342125618
23,945776.2217508927
24,937256.8548055439
25,938769.0216563717
26,947110.7292388078
27,959605.5910609626
28,968013.9901627769
29,970943.9547580375
30,972300.6217569596
31,976993.0549966162
32,975575.977349922
33,977748.4166120229
34,973695.3658605088
35,963612.5746368231
36,960832.3785603793
37,951309.8686384518
38,943246.2428844705
39,950230.7801948945
40,958425.6906260228
41,963914.9699768052
42,966243.8879062587
43,963497.0049766983
44,962557.5868041371
45,969740.0753135496
46,968672.8642098263
47,966046.8422520761
48,968967.502885676
49,960295.2736587732
50,959334.9784344204
51,959334.9784344204
52,959334.9784344204
53,959334.9784344204
54,955976.8587663579
55,940427.2604004992
56,931923.3678285334
57,909428.0849141657
58,867883.5536772592
59,867015.6701623183
60,867015.6701623183
61,892709.4645810375
