,0
0,1000000.0
1,994295.639691671
2,985134.1574513089
3,969689.1897760294
4,968719.2646528007
5,976357.7697984322
6,957676.0333183694
7,944336.7918008157
8,959345.4179780801
9,955584.064300358
10,968124.7033081247
11,971314.7807637949
12,980599.4147986919
13,972106.4451713115
14,976504.1277464823
15,977964.4967519786
16,977249.9168557383
17,977922.025887156
18,985339.6674921823
19,981359.234017399
20,971364.5458873404
21,959734.7161233346
22,942624.8554911294
23,961291.561828602
24,967106.9876510965
25,966551.0317340433
26,978192.3603267904
27,982781.0056596567
28,970667.6381779062
29,961763.1631858988
30,960133.362813256
31,965511.1823447519
32,967288.3120418953
33,956893.9825492136
34,960840.5500749886
35,955381.0813113614
36,938818.8358462411
37,928421.2985902079
38,924955.8732673978
39,934839.757659138
40,947249.7026034617
41,949867.6838251981
42,949867.6838251981
43,947531.4135300902
44,937640.2452795755
45,929998.7853851755
46,947901.7511761392
47,944335.160902615
48,945379.0499642801
49,953807.0994915903
50,950395.5582752847
51,957124.7962828836
52,955747.2762588803
53,956849.9784110971
54,967585.9375456736
55,968807.5903202109
56,967250.7612275844
57,966261.5359547696
58,964478.7702954995
59,963380.792235325
60,958284.0803402262
61,970215.4735397134
