,0
0,1000000.0
1,1004681.8462752266
2,1008053.2488015649
3,1006322.3026222956
4,1006095.2860586728
5,1014460.1003090766
6,1009760.8124011288
7,1008750.1347142503
8,1004763.1406360094
9,1001234.9140878362
10,1000228.5943611175
11,989190.183504848
12,982105.0122734976
13,976979.5697843148
14,972303.0168053231
15,988822.9597727814
16,992213.9182379693
17,992136.238776418
18,981761.2927782102
19,980779.531495249
20,980779.531495249
21,980779.531495249
22,978868.4559493465
23,985484.0692587122
24,983111.3874311498
25,992087.8965104511
26,998163.2425551639
27,994372.6259611589
28,993378.2533503183
29,997915.60432285
30,996472.0064499162
31,997133.345444319
32,990069.6340997152
33,977145.2719157502
34,976218.5289538236
35,984698.5009010523
36,988856.4693805826
37,999445.9341765322
38,1003084.8771324783
39,1010810.4071751569
40,1005426.483103568
41,1016015.3228095428
42,1013068.0249531796
43,1015857.619674654
44,1016392.4547075509
45,1018967.5668629833
46,1020260.3290812714
47,1021903.2756006637
48,1018513.8783037587
49,1019542.7858752616
50,1019542.7858752616
51,1025570.235980286
52,1020893.6257581934
53,1019533.2361300606
54,1014393.3005815886
55,1017880.180778427
56,1020998.8478284073
57,1023192.0331034347
58,1026252.6951495814
59,1027879.038609007
60,1030019.100581341
61,1032396.0791611533
