,0
0,1000000.0
1,997618.885086619
2,1004266.8638074897
3,989633.7690267045
4,991119.1809480176
5,995588.7090626294
6,995457.5369003102
7,1003534.5685184776
8,1008571.7671632265
9,1020447.0609436032
10,1019056.9100536525
11,1017468.0848133899
12,1015075.1980114606
13,1034600.2028012874
14,1035390.5746343982
15,1038263.7841171233
16,1033043.1570194622
17,1039433.4691732172
18,1035951.9695252252
19,1020846.9258954647
20,1025042.894146016
21,1028551.2449627137
22,1015490.7412136357
23,1017988.3776066868
24,1026852.9999132426
25,1014051.6303659965
26,1003995.8505211184
27,990875.0012430084
28,988145.4358775225
29,987502.050519637
30,977681.9177983772
31,971269.1904797325
32,965344.1038530322
33,972399.5592707385
34,997308.3226155912
35,998247.0590198147
36,987224.7877261739
37,990546.6747963818
38,983631.800671809
39,993790.8528062839
40,996609.2221103522
41,1004486.9543236983
42,1010005.0085400399
43,1004670.783154799
44,1010688.9068128912
45,1013997.9249846061
46,1013418.001322286
47,1014129.8224697321
48,1011720.3265716725
49,1012785.7335864627
50,1005116.9322438769
51,1015327.2040090906
52,1024091.3025816866
53,1022627.4748726866
54,1015453.2025745516
55,1017168.730046895
56,1019511.6273556598
57,1014562.4953255941
58,1013058.4764868784
59,1010930.2179268937
60,1019020.2578258808
61,1021739.0006574803
