,0
0,1000000.0
1,999030.6771548989
2,996390.7509881014
3,992684.6894378372
4,995659.4845423714
5,1004144.8688767418
6,1005747.7454273858
7,1016379.8123312722
8,1019440.1030716219
9,1023532.3908665847
10,1020440.086966171
11,1025494.2597759773
12,1033515.0185478932
13,1028201.318098472
14,1020426.3028217554
15,1025022.9186688086
16,1035579.9284323056
17,1038079.7283696032
18,1045289.8087327786
19,1041669.2645053529
20,1046373.2547290791
21,1045182.206271976
22,1047190.5917754439
23,1037107.5113157257
24,1041110.5712832552
25,1039316.156858769
26,1039234.5490524883
27,1043583.9114149754
28,1050823.4512199657
29,1054248.3891605933
30,1056147.571111412
31,1055453.9233893466
32,1058826.295272881
33,1060223.063741241
34,1057824.4113378145
35,1062461.8882649748
36,1052382.5888068199
37,1059291.6017118667
38,1058191.047243384
39,1056218.425679986
40,1032307.4062944824
41,1038155.7177378566
42,1050465.2796377477
43,1052234.5202261969
44,1052439.5169057364
45,1065205.571493427
46,1062099.6362691077
47,1067889.7714345825
48,1069174.6970937678
49,1068665.258195178
50,1058073.4914316747
51,1056291.4701727908
52,1047808.0956925257
53,1051736.300214079
54,1060538.731406295
55,1054416.6120729267
56,1044192.3990143876
57,1037394.6070418546
58,1049984.9041632381
59,1056978.8372247769
60,1048368.4805896194
61,1029102.1275003166
