,0
0,1000000.0
1,992424.8283599224
2,966769.0548320906
3,974601.0552793841
4,984366.633764117
5,971285.9897742294
6,964613.9220180992
7,983959.0618111537
8,975956.1625131369
9,967349.3836960606
10,970539.9581113977
11,949582.8399002602
12,965315.6768275661
13,980838.850736434
14,978161.8052113014
15,983128.471204575
16,973152.5477144284
17,969506.6489663161
18,967579.4519345147
19,964082.009122972
20,950332.5943851734
21,959759.0930065387
22,944922.0718275112
23,940568.1083268638
24,947146.1303248197
25,945664.0962040417
26,924073.7957357649
27,918192.1820012929
28,913806.9191487613
29,907102.455350757
30,896471.4333846398
31,908188.582421605
32,919566.3518573599
33,899381.7658394949
34,903105.1002407974
35,903019.6658191237
36,902776.6742654738
37,912476.9221454877
38,896586.3665565992
39,892988.5670265263
40,872485.5084074009
41,871613.0229194388
42,871613.0229194388
43,890589.837150648
44,893228.4433225219
45,888496.4756025902
46,884363.9829011209
47,887678.5677235211
48,881001.9596204958
49,880254.6597070222
50,892001.5192229467
51,893122.7428880717
52,902662.7993839759
53,909060.2555232216
54,904852.9252320854
55,905557.2205468444
56,885102.9758914039
57,884574.7022919618
58,896420.8761187784
59,895836.7950233514
60,928237.5734731191
61,933053.475222174
