,0
0,1000000.0
1,992890.0815656545
2,990254.0967361899
3,990254.0967361899
4,996150.423751953
5,989428.4895342499
6,989779.3649032702
7,998408.5297294299
8,999584.936996556
9,1006766.2024017172
10,1018626.4907469817
11,1016363.6063766982
12,1019088.7743384187
13,1019062.3149782133
14,1022456.0058930967
15,1026700.6860591683
16,1028781.8886269324
17,1026380.333865333
18,1032448.4760421956
19,1041201.0892790167
20,1039380.5845677278
21,1040609.2057447331
22,1038587.2681631915
23,1036303.1757498764
24,1041675.7845579206
25,1039642.1399636312
26,1027425.2429143778
27,1031894.2972981207
28,1036422.0566845422
29,1038854.7005876378
30,1040967.2328321339
31,1038522.4205141467
32,1042980.853062776
33,1041487.3354864586
34,1041494.1939446343
35,1034811.6405020357
36,1039386.8983326532
37,1047680.2657774965
38,1059913.196386092
39,1059783.636460386
40,1055152.8071101632
41,1055361.8644223486
42,1053294.3887047064
43,1049466.5942756394
44,1045017.0514815726
45,1047687.7407101783
46,1049004.2686529525
47,1044336.0588242841
48,1048352.5506743548
49,1054857.004027534
50,1055066.3087618123
51,1053123.3858944762
52,1053456.7007793046
53,1054727.4256221624
54,1055207.9077675089
55,1053259.744864834
56,1057735.4833329867
57,1048075.6768132349
58,1053875.5055526283
59,1053247.5100641863
60,1053239.068522362
61,1049864.6525554417
