,0
0,1000000.0
1,989587.720842104
2,987894.0199322505
3,990919.8158869062
4,978160.305634498
5,954112.9595957017
6,953158.8466604472
7,953158.8466604472
8,969145.2859922448
9,969261.4378931916
10,969618.3321087761
11,969665.5492326173
12,967732.855736789
13,967732.855736789
14,970054.8737675988
15,967792.4450118088
16,965152.9732491303
17,961163.4387545021
18,961819.8749743906
19,959957.6614537545
20,953547.0246035196
21,952683.4385559303
22,972077.4448392228
23,968097.7265179093
24,972546.2285479652
25,979412.0219989488
26,973178.6657153327
27,915996.4137615517
28,915080.4173881345
29,915080.4173881345
30,915080.4173881345
31,915080.4173881345
32,915080.4173881345
33,915080.4173881345
34,915080.4173881345
35,915080.4173881345
36,914776.0021267843
37,908769.5370220755
38,910882.6563870441
39,909438.5664305976
40,912570.957147548
41,922428.9298747516
42,925767.6575789062
43,926239.9546438727
44,924953.8742944764
45,924519.7069308676
46,920076.0653583049
47,926109.6764203855
48,931561.6455749157
49,933106.6751918439
50,932365.0956088692
51,935960.8318540154
52,942019.9811136177
53,941012.8629350292
54,946512.462816378
55,950064.9625968667
56,949114.5577178732
57,949116.1714178734
58,949116.2110178733
59,949116.2803178733
60,949116.3595178733
61,943724.1219213826
