,0
0,1000000.0
1,998463.8598566778
2,995143.6089411589
3,1012834.9688791366
4,1009435.0257578398
5,1010694.6910443794
6,1011252.1035741853
7,1008970.3146722837
8,1013921.7132298022
9,1002635.3389668734
10,976613.2689960129
11,981247.2686775024
12,983812.0022312574
13,981394.5498301008
14,991150.3144606889
15,991072.9579217632
16,986666.0378670525
17,979779.4017682374
18,974372.832404998
19,958780.3470933097
20,960111.1733149393
21,959052.0329351005
22,973685.6762306963
23,968344.2669300245
24,963226.7895360931
25,986511.1305613569
26,988450.2297530524
27,994643.8453868568
28,994692.6891973579
29,989645.4352492202
30,994431.1789327165
31,996325.2213240494
32,1004585.9227601265
33,1010496.8276379753
34,1011280.562516396
35,1026870.397640237
36,1023754.8904492117
37,1025766.698507804
38,1036699.4209250595
39,1028830.2282176877
40,1021332.6393027572
41,1016321.3140267503
42,1029556.6878131356
43,1028571.1424778942
44,1030734.913619912
45,1032721.372969539
46,1028185.7611433693
47,1028494.7956701842
48,1019850.0927885191
49,1041476.9277293975
50,1046266.4668131707
51,1045491.909987161
52,1049440.7094298608
53,1053864.879167033
54,1046660.3069689561
55,1055641.7164112679
56,1054463.2474370138
57,1050997.8860533463
58,1048620.807595943
59,1040341.8574975043
60,1039301.5156640309
61,1039497.5375869356
