,0
0,1000000.0
1,1000013.4614720497
2,999386.0174412334
3,999386.0174412334
4,999301.2966437727
5,977093.3169781719
6,995280.6589042866
7,995545.4162725059
8,996214.1699565587
9,982430.8121783184
10,1013002.924097082
11,1010840.6854993067
12,1019770.6137798164
13,1026284.6217449468
14,1026366.2070005514
15,1025192.3168165585
16,1021163.9256189873
17,1025314.8379079719
18,1028387.3072014784
19,1027303.4467882315
20,1055653.0926879358
21,1047757.0789607473
22,1043491.1096851712
23,1041256.2673910391
24,1047648.9155132617
25,1062147.5804188857
26,1055394.3994787268
27,1055958.8973003337
28,1052033.8282736077
29,1051579.0653696933
30,1054126.3505645029
31,1051088.4730055847
32,1070927.2383614802
33,1067578.569952058
34,1041447.1607012976
35,1030110.6389436767
36,1040921.6569922956
37,1051498.142945402
38,1054952.0742607347
39,1047454.6657879298
40,1066418.6416424818
41,1065259.6427406569
42,1065892.7378165699
43,1075720.4757824289
44,1077202.7486601598
45,1081117.2067909082
46,1085301.662641582
47,1088426.3856304183
48,1082381.0771856543
49,1085615.5400054886
50,1092414.3696626662
51,1092470.602482468
52,1094431.19621111
53,1091465.0866542906
54,1084051.6943654567
55,1079456.0446212073
56,1087677.097427496
57,1087645.5478404583
58,1091795.4377534813
59,1094003.4343187525
60,1101861.1764251187
61,1100121.3328538772
