,0
0,1000000.0
1,996173.7715612139
2,1000220.5216140953
3,1003734.9845736454
4,1007119.7670480093
5,1003476.6388107161
6,1006682.1997258491
7,1010263.738791755
8,1012314.9023679801
9,997913.2040802903
10,1005319.9445424307
11,1003616.1323744532
12,1007895.1291404861
13,1010710.8128316737
14,1012129.3657338176
15,1010011.4089894186
16,1013910.4477448444
17,1007258.8808017465
18,996275.9079971137
19,1004289.6527225703
20,1007793.7201873157
21,1000102.5196770518
22,994949.082702878
23,999791.0705994787
24,1011678.9325705783
25,1007860.4676186726
26,1007497.949944284
27,1007177.5914629295
28,1017490.3668877815
29,1019446.693170347
30,1021477.5662420909
31,1021976.2326663862
32,1020351.7835203873
33,1019622.892269634
34,1018345.9838119304
35,1018346.8221578281
36,1008272.6007221218
37,1012929.0082144238
38,1010985.7507559031
39,1004051.6629237795
40,1004749.2738149997
41,1005125.1701904631
42,1009430.740742835
43,999988.0899896023
44,996410.3259896901
45,992655.6658024411
46,991892.9864796514
47,1005057.9277419937
48,1005315.6213676424
49,995182.2172528119
50,988749.0564056411
51,994831.9984916202
52,994695.0861388159
53,1006459.598171292
54,999144.0909457401
55,1006261.0377976316
56,1009056.7234947089
57,1000217.1063650136
58,996513.0348108155
59,998728.4574636865
60,979008.7718739529
61,980470.7843409526
