,0
0,1000000.0
1,1000160.1428596884
2,1000111.7123314962
3,998434.7930919317
4,1001320.7376828039
5,1004337.9142447667
6,1008616.9727037816
7,1010269.9587471518
8,1011757.9145164568
9,1011838.0819823523
10,1013537.3923767584
11,1006635.6152132909
12,1006492.8380632525
13,1014277.9408202643
14,1006853.203509101
15,1007042.7470481985
16,1013442.0489461889
17,1013379.6423772173
18,1009922.7237264717
19,1009436.0831780126
20,1010108.8289712423
21,1032796.0365334341
22,1024204.6028292696
23,1026060.9609935564
24,1032817.4628911914
25,1031326.1624895666
26,1030075.6321450232
27,1028659.5497175985
28,1018036.0807104006
29,1026047.3641898794
30,1026948.9474983522
31,1023418.5059897375
32,1026267.5399678365
33,1028745.3830768985
34,1029751.8064748496
35,1030162.4235442007
36,1038067.3525693683
37,1038326.8574536414
38,1039735.1603859472
39,1036858.0057954519
40,1031911.7820375892
41,1032941.198966712
42,1039847.1450087301
43,1036461.7894659457
44,1032123.1019454392
45,1028674.6762290391
46,1028478.0928273703
47,1023571.6433258016
48,1024864.6248090873
49,1029911.1280290717
50,1026353.9894013556
51,1035482.8630316992
52,1042983.3205484259
53,1047146.6400898733
54,1047150.1495524084
55,1045226.9145037772
56,1051118.0213941748
57,1050003.619765883
58,1049285.6225246817
59,1052785.1910556916
60,1046590.568013959
61,1048644.8152912604
