,0
0,1000000.0
1,1018096.2374916602
2,1010370.5530896344
3,1010024.7993086226
4,1006722.8673648577
5,1000062.149299342
6,995194.2384426752
7,994199.0442477264
8,994199.0442477264
9,994199.0442477264
10,994199.0442477264
11,994199.0442477264
12,994199.0442477264
13,994199.0442477264
14,994199.0442477264
15,978638.1142763164
16,988520.2240143785
17,976774.9643706857
18,982627.4056445473
19,997923.1455537603
20,999704.0115129583
21,1010948.4630333221
22,1013705.6928837168
23,1019616.1310267813
24,1023652.0113628336
25,1026396.4749182459
26,1033730.3234625495
27,1037483.0647898699
28,1037483.0647898699
29,1039617.7808768731
30,1041721.1437194329
31,1041096.7486781353
32,1046602.6395944944
33,1047336.003070324
34,1052736.2333429137
35,1051683.4971424348
36,1051683.4971424348
37,1051683.4971424348
38,1051683.4971424348
39,1051683.4971424348
40,1050850.321595154
41,1055924.35988758
42,1046154.2794910754
43,1045108.1252156518
44,1024680.94016164
45,1023656.2592809969
46,1023656.2592809969
47,1023656.2592809969
48,1023656.2592809969
49,1023656.2592809969
50,1028544.8468442495
51,1020284.8539189043
52,1034823.7920960146
53,1031454.5386604032
54,1031654.0668353514
55,1020622.3003079102
56,1015976.5875465208
57,1014911.3796469207
58,1019399.8551253789
59,1011645.2278721052
60,1012966.1006697194
61,1018660.5348202614
