,0
0,1000000.0
1,999000.9990036055
2,998167.0708072342
3,1005942.7044795514
4,1000989.1108118435
5,995281.5488554059
6,996438.5604931823
7,997925.8221566807
8,994843.5241444131
9,988533.0585994949
10,985482.3197169258
11,991172.6986348646
12,990371.9622476452
13,973990.7252746518
14,975297.5356777653
15,967468.1890199675
16,970453.4908878969
17,960239.661699587
18,969256.2207658148
19,976605.8367687529
20,985245.8970934432
21,982346.8673140195
22,976531.311170583
23,981150.6185505735
24,981232.4030131734
25,967151.2530218052
26,972763.0993095055
27,972819.8993095056
28,971084.158516155
29,960067.5975129826
30,964296.4537264439
31,956436.2829026504
32,960415.2363987684
33,968702.7271079037
34,968498.0331639585
35,974484.1645636136
36,982016.374870845
37,987998.4956127141
38,990523.7788586034
39,986693.5629607601
40,988795.7100047016
41,978422.3371181233
42,980273.5602046108
43,991587.0310995991
44,986369.9115276762
45,990936.5364015958
46,985035.328874493
47,985924.7427825101
48,986518.5095017789
49,985702.1611775861
50,986990.2447534862
51,992346.5960381962
52,999414.6531986662
53,1004739.8255119764
54,1011789.8990969319
55,1011052.3925089497
56,1006386.4361443715
57,1004890.0973870083
58,1003225.3268952153
59,1002429.7698835141
60,999807.6175085729
61,1000914.6266385252
