,0
0,1000000.0
1,1006148.7040121566
2,1006745.6357361766
3,1014818.7151666459
4,1009476.1401408253
5,1015473.0380910407
6,1016706.6523031618
7,1015737.8253634883
8,1022233.8527658621
9,1022315.5914107899
10,1019278.4462910033
11,1016491.2457680607
12,1018018.7962219011
13,1021165.3281002393
14,1024623.768805722
15,1024715.3388102199
16,1024511.9657076609
17,1022804.2607463327
18,1025377.6283385463
19,1022041.0111022507
20,1022471.217067059
21,1024212.248525808
22,1025724.6539814333
23,1018470.1211774278
24,1008435.1460394217
25,1006805.3599681559
26,1013864.4160285349
27,1009531.4235778865
28,1014615.3706096704
29,1010305.0070080423
30,1008433.8808074766
31,1009379.9340665516
32,1013505.8128882836
33,1013404.308588029
34,1015352.7919548589
35,1015241.3585610032
36,1014307.9493288103
37,1012717.8998085742
38,1012332.3800080965
39,1017986.9247529552
40,1026204.8656732385
41,1023392.3276181421
42,1021523.5712838403
43,1019683.2800945361
44,1024313.6672813477
45,1021477.6795325142
46,1025804.7976646441
47,1029160.2953075201
48,1028718.052021708
49,1028978.1120512828
50,1027955.7303226662
51,1029912.2393962549
52,1029217.0938585981
53,1031628.1374146562
54,1030627.1129351951
55,1032601.2278552372
56,1030761.2953990764
57,1028419.4697359733
58,1029368.5195994825
59,1029582.0873392064
60,1034356.3508593178
61,1034694.7799104253
