,0
0,1000000.0
1,994130.1491975181
2,993136.019105573
3,980341.5139241337
4,987875.2850994085
5,994241.8202720924
6,1010120.4682973394
7,1015998.140576703
8,1014982.1424783972
9,1014982.1424783972
10,1018015.6804462094
11,1016997.6648234777
12,1016997.6648234777
13,1016997.6648234777
14,1016997.6648234777
15,1018146.9266451467
16,1017128.7798302526
17,1017128.7798302526
18,1017044.2598001482
19,1019147.0453437179
20,1028258.5543139536
21,1026885.5151154565
22,1031029.9710595172
23,1035428.4984440082
24,1031999.2493883068
25,1032905.5738634996
26,1031872.6683560907
27,1029126.9855265415
28,1028097.8586112931
29,1028755.1768707726
30,1027726.2934713865
31,1021946.8794545997
32,1020924.932711154
33,1000309.2851827343
34,985385.7114487286
35,984400.3258209603
36,984400.3258209603
37,984400.3258209603
38,972777.3836906818
39,971804.6063223298
40,979958.5165940069
41,973877.4505719021
42,977020.6670540994
43,976634.6302094547
44,978822.3906784625
45,968697.3527953653
46,967728.6555421609
47,962588.9292607504
48,952785.2692104478
49,951873.7495569565
50,947244.5667843815
51,948735.313079272
52,958556.9808399659
53,943463.3496246068
54,946968.3502937555
55,940576.6838627799
56,939636.1072588607
57,939636.1072588607
58,939636.1072588607
59,953474.003040085
60,952520.529046395
61,954055.4074231249
