,0
0,1000000.0
1,995556.8893263523
2,994631.2202541024
3,998739.8365253039
4,994677.5069641401
5,989669.8778580027
6,989688.2693262231
7,988231.501476842
8,984718.0342096306
9,980348.9241376795
10,981226.4131651672
11,993052.1416857964
12,992701.5766075188
13,998431.6209676085
14,1001456.4023865014
15,997367.0042402653
16,983187.4695147609
17,979354.9479295599
18,968543.6001710049
19,968172.3160705363
20,970792.0363600092
21,968016.8528666269
22,972719.408912851
23,976319.5723427616
24,985205.2137848971
25,998404.2873677922
26,994737.573551959
27,984493.6492616376
28,985922.9442999595
29,988670.3782000714
30,987433.3920932468
31,990974.6396031628
32,988856.2788767172
33,988765.2733719024
34,987368.402970124
35,982955.7530365598
36,978301.6556157874
37,986545.0134139955
38,978762.8962084424
39,977784.1403502661
40,973771.243787556
41,979376.5908139277
42,976597.3511759802
43,983750.1390899478
44,987153.3967941047
45,985258.3668652084
46,983827.0752305023
47,984156.4615633459
48,985887.5758119733
49,986884.6160702754
50,982767.7945399898
51,982422.79372578
52,978908.0607258297
53,973651.8069717664
54,968275.3558110164
55,965794.3178226869
56,963041.2471848817
57,973444.5354422068
58,978083.0194891806
59,987309.3067090049
60,988809.3038351336
61,987820.4945810253
