,0
0,1000000.0
1,1009827.6588310152
2,1003235.4256872961
3,1002191.6010178259
4,997205.460128741
5,1005668.9315869706
6,1005413.7577174439
7,1005086.8336913332
8,1027376.5240923482
9,1023806.3885041946
10,1025137.1835319907
11,1026034.2828659775
12,1027042.4773327704
13,1028856.4946223381
14,1026951.1841046092
15,1014874.347465716
16,1022019.2979763901
17,1017582.2086117154
18,1020358.2935105059
19,1008996.1941335789
20,1002637.2015024888
21,1020423.6935998877
22,1012709.2531927428
23,1012441.7784242473
24,1007940.558093401
25,1010928.6759428139
26,1011626.9014421469
27,1014690.0833995872
28,1025562.8584436774
29,1027945.1349095665
30,1019118.3214994998
31,1026364.3926335055
32,1021026.4041160978
33,1029115.3669282253
34,1021617.5733260639
35,1020786.3839995306
36,1029654.2038300968
37,1028675.0389628053
38,1029538.2861827035
39,1030437.9923416664
40,1027320.7501678035
41,1026487.8480876295
42,1030403.0192458217
43,1046552.7171510552
44,1027943.6893882412
45,1023427.4571097842
46,1035836.6364968386
47,1025559.9371872481
48,1038418.5502592917
49,1034178.7902685335
50,1042304.6668527889
51,1042147.3972975634
52,1046342.2425704623
53,1049152.7390340364
54,1050212.7400072142
55,1050443.3068405187
56,1027995.0227321995
57,1032081.5772944343
58,1026996.499561811
59,1014765.1093830004
60,1019677.3462328136
61,1027451.7259226342
