,0
0,1000000.0
1,995682.6733846326
2,1000273.5933115218
3,1010978.3357703163
4,1007786.0348238195
5,1006961.8747945961
6,1006648.6584775308
7,1017149.1978856189
8,1017754.5612208856
9,1020835.8250033183
10,1022189.8769848625
11,1021952.9947917172
12,1021845.8220915789
13,1020192.1295530107
14,1020244.1295530107
15,1011981.3293167362
16,1016966.1434633845
17,1016631.2879750995
18,1010805.3242404219
19,1011194.0050242008
20,1010046.09061615
21,1016099.906122086
22,1008305.0246630802
23,1006082.3992946448
24,1002339.2284680357
25,1001894.0872810576
26,1014995.0393746261
27,1015133.2273168975
28,1005522.3959330316
29,1000400.1217086795
30,1006110.2977406118
31,1006358.9372272269
32,1017645.2855474013
33,1011671.5816642676
34,1016949.8463702893
35,1018696.3812007806
36,1009734.0962822158
37,1006671.3069891856
38,1008951.8900243196
39,990612.9197525289
40,990777.5078597254
41,997338.4498336817
42,995928.205313938
43,995849.5874988997
44,994812.9815440191
45,996657.6601847688
46,984549.2375962229
47,985771.4531478805
48,996716.9777019841
49,1008692.1124684867
50,1011346.973392712
51,1011867.7187869059
52,1013167.0328602102
53,1011203.6992137564
54,1010371.9366470297
55,1003128.9692155364
56,999879.301387645
57,994070.5580671194
58,985262.7078094177
59,977726.2707906305
60,985180.7369616582
61,990898.5309180499
