,0
0,1000000.0
1,998417.7937285348
2,1003609.5376578697
3,1011368.7715992364
4,1015852.8623326323
5,1011159.2246045923
6,1020071.9463401848
7,1025030.8944466898
8,1022762.6549969369
9,1028089.0632148825
10,1027060.8552477855
11,1027060.8852377854
12,1027107.7711744109
13,1021592.4211603034
14,1027087.4054052418
15,1026060.3180280249
16,1026060.3180280249
17,1030764.2925022009
18,1029733.590326037
19,1033956.0653413496
20,1016179.1293611985
21,1015162.9502564833
22,1015162.9502564833
23,1015742.8814182866
24,1014727.1394908949
25,1017931.3991585965
26,1025047.4784945151
27,1038093.6494665415
28,1048073.6116660975
29,1042253.2962044228
30,1041211.042922454
31,1041211.042922454
32,1041211.042922454
33,1041211.042922454
34,1041211.042922454
35,1041211.042922454
36,1036280.3922076033
37,1020646.6250943083
38,1019625.9784943574
39,1014182.3788353943
40,1006489.1057704212
41,1019248.4513970084
42,1022134.8928953767
43,1011360.0658876835
44,998531.844338637
45,1000820.7100989048
46,1013536.4125495731
47,1012522.8761565565
48,1013062.6506582818
49,1013077.9906582817
50,1023566.0484782817
51,1000572.0547032817
52,999571.4826751217
53,994492.840587365
54,987751.5087370189
55,987165.6098417307
56,986178.4442361584
57,991933.3270014304
58,972579.9768752459
59,973566.7262358014
60,984226.7049940339
61,969115.2614943505
