,0
0,1000000.0
1,999603.033695982
2,1006634.1312637827
3,1005292.2467901466
4,1013803.2945419202
5,1018710.6024389731
6,1015893.792609604
7,1014877.8988184629
8,1017279.6069494023
9,1011847.9012945239
10,1010539.0233655778
11,1012356.9538598008
12,1004471.8056060021
13,1003040.8833575473
14,1011519.8447137496
15,1018286.6476216996
16,1028752.4507506028
17,1040887.0396201415
18,1049742.6556974815
19,1046855.8043451986
20,1054189.4949976753
21,1047887.8988518971
22,1048913.742860283
23,1053676.4998061866
24,1056674.7654078733
25,1060603.6686274747
26,1063161.1861857215
27,1059965.152888714
28,1061599.5937412411
29,1061599.5937412411
30,1067475.5411656299
31,1065053.2789205762
32,1064942.3954304208
33,1067454.8465353968
34,1074559.8465353968
35,1074944.8682954174
36,1073070.9197996573
37,1072804.044991926
38,1071626.22210843
39,1068333.0593029892
40,1070337.434297092
41,1075522.905852568
42,1073847.5301315866
43,1080972.8145806282
44,1082427.9484307258
45,1080699.3263574452
46,1084963.6047076054
47,1082619.792207145
48,1085712.8122983093
49,1082716.188133889
50,1089067.7640324354
51,1095840.3832701687
52,1095666.449956697
53,1094213.4788896919
54,1080456.4664553262
55,1079961.6033638788
56,1085070.441984934
57,1086355.4057137
58,1089590.7416136975
59,1077727.890451823
60,1083275.6466916655
61,1088608.177901653
