,0
0,1000000.0
1,999271.4099740637
2,1006868.3972579883
3,1005851.9632138275
4,1007226.7187593787
5,1008991.3285648316
6,1005383.1594418341
7,1003583.103848136
8,990809.3417079676
9,1000725.5891812098
10,1004415.5023361049
11,1005139.4362347933
12,999050.6836363886
13,996815.3620376526
14,999621.2859021705
15,998371.7826434058
16,1000840.1200289252
17,995515.1429204579
18,999833.9639902314
19,1001394.3410293128
20,1002414.032730326
21,1011267.7093906464
22,1011267.6997906464
23,1014105.7460543995
24,1014120.6105903082
25,1011393.4844017493
26,1004942.4149214826
27,1016303.1773312896
28,1019644.2002889978
29,1014878.8779967189
30,1020059.7534258034
31,1026335.358409875
32,1015587.7630870565
33,1005840.8217974554
34,1013630.7384532538
35,1010419.8894244654
36,1000003.9137948053
37,1007634.2398438684
38,1013325.251955381
39,995723.0127289515
40,986017.1901570539
41,997377.3480413966
42,992307.1378915595
43,994093.6956604829
44,977172.9587553315
45,971139.6754602094
46,964883.2789855981
47,940690.3532274714
48,975321.8689759797
49,980690.1387014003
50,989558.6891167274
51,988640.0171395728
52,969004.7308067866
53,966471.0060434607
54,971005.7776905005
55,953598.2537454963
56,938870.0801029474
57,933089.2708164423
58,934505.4400902479
59,919670.813542981
60,931489.0202044008
61,951658.8646433722
