,0
0,1000000.0
1,1004175.9813148906
2,1002998.02994165
3,998897.3004348223
4,997751.5101053764
5,1004539.8722647505
6,1007808.0592063225
7,1013734.2334526042
8,1016991.3794217762
9,1023937.8733550945
10,1020581.0340498643
11,1015310.9264811925
12,1010308.6260250586
13,1017234.146086676
14,1023802.1034740151
15,1020104.6568327495
16,1023601.3057090453
17,1013835.4882689004
18,1008728.8490496813
19,1007821.4751214662
20,1004468.2392031217
21,987956.0585200287
22,1005967.3589124368
23,1028759.4350769322
24,1028088.0369506666
25,1030291.3991055904
26,1027499.2815646722
27,1024322.5277677279
28,1028637.4387777735
29,1034484.2876416332
30,1036227.7511294979
31,1035876.4298767097
32,1037932.699764646
33,1035932.2340588003
34,1043526.5896714865
35,1046025.6581487511
36,1046236.5263449333
37,1054979.7784579631
38,1056542.6157331837
39,1061262.6373008692
40,1063709.5791505675
41,1065481.6654041489
42,1070969.9570629692
43,1065848.4114867554
44,1062632.4293334116
45,1072258.7392667686
46,1065349.9778248288
47,1069938.5088959055
48,1070915.5834887072
49,1068416.7134690084
50,1070578.7149585849
51,1070297.4894969082
52,1073937.6933612323
53,1072700.0014984692
54,1072226.1270847176
55,1071914.6472906645
56,1071864.126342407
57,1076600.9672043957
58,1067727.6474353247
59,1065545.674535044
60,1073855.887152
61,1060007.2362674293
