,0
0,1000000.0
1,996319.6917843303
2,995755.3421181164
3,998334.6356615275
4,1001286.8480705117
5,1000283.7544504957
6,990259.1238690063
7,989268.8647559283
8,998909.8160464942
9,997910.8370671541
10,1005854.2379771301
11,1004848.2746598802
12,999012.8684368066
13,1000154.4725294174
14,999154.2189611836
15,999154.2389611836
16,999154.2289611836
17,995410.7967067887
18,994415.3859175602
19,997305.6038740413
20,992814.0674660972
21,990095.6362747292
22,988043.119871832
23,995049.5550667145
24,990815.5426742217
25,989824.7271615085
26,989769.0475558907
27,980332.95128972
28,984575.2099542487
29,992287.7273707121
30,998277.7422545764
31,1000473.2837316677
32,1001488.3368926671
33,1003645.3066114308
34,1008876.4208719878
35,1007867.5444579951
36,1007867.5444579951
37,1007867.5444579951
38,1008924.2286507979
39,1007915.3044292072
40,1013980.8221273038
41,1018420.5673591153
42,1017402.1467941565
43,1018296.833017233
44,999165.8546825165
45,998166.6888427609
46,998166.6888427609
47,998166.6888427609
48,1002644.0311528994
49,1003779.5807473032
50,1002775.8011801281
51,1002775.8011801281
52,1002775.8011801281
53,1002775.8011801281
54,1002775.8011801281
55,1002775.8011801281
56,1002775.8011801281
57,1002775.8011801281
58,1002775.8011801281
59,1002775.8011801281
60,1002775.8011801281
61,1002775.8011801281
