,0
0,1000000.0
1,999000.9987135323
2,1000275.8116314933
3,999193.0755759194
4,994049.3858365541
5,990434.735021918
6,1001166.7687774654
7,1003789.071894725
8,1001943.3741635844
9,1006996.9201504854
10,1013098.4650338014
11,1004450.9144982371
12,998874.9731111489
13,1004411.0844393042
14,1000760.0721719789
15,991707.6839193733
16,998613.0396920963
17,1003078.7586613562
18,983078.4450205581
19,976182.757053925
20,988127.3035572643
21,978147.5295250408
22,981768.7255014172
23,965743.627338395
24,960731.0112905023
25,945731.4421053111
26,923638.9728962355
27,961256.5618436801
28,963170.9009536327
29,973496.6245750405
30,970851.2458015587
31,953396.3437772088
32,952848.154809527
33,954352.1509376661
34,941760.826533126
35,922239.2296015824
36,920586.4454373264
37,917535.776548927
38,905095.0772134748
39,909018.4934599128
40,932035.1095821916
41,930543.4619526289
42,930498.5754890059
43,927546.5140362724
44,937937.1578630023
45,943499.313212951
46,923465.5162143927
47,918387.7184622278
48,918114.2947986993
49,924713.8128918712
50,936883.0007356938
51,941759.7899518047
52,944669.4753200447
53,951263.9307913824
54,953079.7361307446
55,951192.499209028
56,947943.3350128087
57,956054.7413938693
58,946102.7624488448
59,938246.8221313668
60,928815.4842514831
61,924438.0421590117
