,0
0,1000000.0
1,995758.151495095
2,995437.0967951376
3,994805.5695392966
4,997153.4219386221
5,996085.6631810232
6,992246.7382479145
7,999153.8603738548
8,989661.0842699298
9,984157.3704985279
10,988826.2511521687
11,980253.2850154407
12,970153.9846954551
13,961775.0025402671
14,976097.5631014945
15,987353.4498146597
16,988143.9834597829
17,992922.0833861493
18,994557.2162048819
19,1001029.3979919639
20,1009844.308355535
21,1015123.5142211783
22,1022488.4757195945
23,1020701.0690317403
24,1026007.9279409293
25,1026222.6353356527
26,1031125.2519543997
27,1027113.4055778434
28,1027338.4360349867
29,1027252.061627364
30,1023865.3896026419
31,1023259.2959064749
32,1019642.5556466819
33,1026395.8680604483
34,1019907.8989419668
35,1024562.157118569
36,1027380.0445318351
37,1027711.3041289205
38,1029071.7430343437
39,1036188.6315664084
40,1038433.8911365
41,1036598.055235845
42,1032183.3533429008
43,1029648.6378898274
44,1032259.5806096457
45,1032959.2488296012
46,1037824.0059767661
47,1035582.5221262656
48,1037947.2435319202
49,1037457.2326778858
50,1041240.8498648063
51,1039610.2764345938
52,1025448.693566436
53,1020857.5939407367
54,1019443.738217687
55,1026417.6272858634
56,1027033.3287528007
57,1019412.2668111625
58,1015368.3625608298
59,1002940.3057437519
60,1001435.4139499625
61,999002.9314058158
