,0
0,1000000.0
1,997871.2984595733
2,1003421.5423700516
3,999134.686124631
4,994329.600805271
5,991652.0308963904
6,1000776.7830863468
7,1000128.9236429359
8,1004497.3865521208
9,997344.8247239736
10,993097.4738399499
11,994501.73305605
12,989955.1065766031
13,981172.0940916335
14,979466.9665373594
15,966199.7103276115
16,971177.2447709064
17,964733.1089443294
18,965452.709407578
19,963720.7310761232
20,971647.8634710256
21,971006.4358289571
22,977215.8865567311
23,982919.6850703714
24,980507.1557040968
25,985546.9069995964
26,991965.6951039073
27,990723.2688442452
28,997735.1840949161
29,995416.8821739863
30,1003548.4229162439
31,1009766.4147060547
32,1009597.2716875373
33,1004950.9832018461
34,1007586.9849454612
35,1018080.9432462425
36,1016681.4766385551
37,1023337.1247705221
38,1026193.6393736546
39,1021484.3152587173
40,1023000.1965930387
41,1022892.0662268338
42,1019677.4915813288
43,1018928.1547220902
44,1015263.0469647878
45,1015882.645452793
46,1015849.9622797766
47,1018995.4577443535
48,1019165.638548955
49,1017732.3811003672
50,1014629.8968317861
51,1011274.6153793432
52,1014885.1211599053
53,1008501.5851085952
54,1008719.7880215051
55,1008694.9748944115
56,1013778.360022035
57,1009070.8712885533
58,993857.0527228062
59,995412.2322292244
60,1000456.5084942074
61,985829.1126724684
