,0
0,1000000.0
1,1003148.7674604196
2,999129.8100386617
3,990024.8532781246
4,997786.507894894
5,994110.650882806
6,979791.3856042903
7,976089.8623745516
8,991581.0221740475
9,990332.09207866
10,988966.7357419915
11,971607.8622534333
12,959142.8007183962
13,966356.7054578813
14,987991.3753606805
15,988415.6601009612
16,1000675.6613399291
17,1001276.8372867055
18,1012627.1238198752
19,1006990.2910993168
20,1024990.4633826509
21,1022409.0637469715
22,1013291.194564969
23,1029166.3460443087
24,1022840.4998229278
25,1028937.3162116533
26,1021803.2923339367
27,1017378.7097035359
28,1001384.8566852779
29,997580.5815436944
30,978092.31470269
31,995869.9727995672
32,968826.662136046
33,976208.3825116303
34,971823.1638940074
35,982592.507204779
36,986688.5329159116
37,983962.4585489163
38,1005483.3065640714
39,1003494.6920343486
40,1011547.8458371967
41,1011452.6300272339
42,1017116.5010815398
43,1039759.9799348037
44,1039701.6435360016
45,1039367.7720467204
46,1027319.4761784233
47,1021072.0302617013
48,1040863.7798158458
49,1035197.2347367397
50,1043268.5021619883
51,1022606.24443371
52,1023356.4607206796
53,1017818.9423540884
54,1039625.7170902701
55,1041291.3433439092
56,1039524.1890107922
57,1042142.3061903106
58,1037126.7806023686
59,1024347.5390116217
60,1014890.635528674
61,1022024.8521380278
