,0
0,1000000.0
1,983155.1501030788
2,983942.6992968966
3,987912.5871013061
4,996273.700707598
5,980097.7149025581
6,972824.4332070476
7,972533.2423596592
8,965350.379987375
9,957323.535631711
10,964517.0644119951
11,979063.3186195465
12,959521.9224725469
13,965276.4920828369
14,967985.8991382626
15,965893.4498584775
16,975840.7824369998
17,963546.6265112906
18,955483.1219583941
19,935166.4334013391
20,934231.2669718763
21,934231.2669718763
22,953088.1751738468
23,958952.9352925273
24,957620.4718271055
25,958623.6684103978
26,965144.0310036264
27,961783.6416443164
28,961131.6327818985
29,969290.5985260718
30,972620.7756269941
31,989857.7891193214
32,991745.5409164948
33,988145.7665563413
34,976868.1754273042
35,963060.621200169
36,963173.3565903123
37,973108.2933756337
38,964946.7362184783
39,995752.7345065026
40,1006190.0016413792
41,1018913.9974507252
42,1018178.4859073212
43,1015763.7804102305
44,1002644.6095789075
45,999450.4369745702
46,1007049.2658143115
47,1005913.8009474489
48,1001751.8133039572
49,1015275.3122145581
50,1019125.1028830542
51,1018560.8203237563
52,1033234.1574303465
53,1043587.5530614968
54,1028942.4640517706
55,1003004.6335737682
56,1000736.9194201682
57,1000333.7905132715
58,1022813.6884659987
59,1038036.4740798534
60,1050905.448739682
61,1050660.2610098978
