,0
0,1000000.0
1,1013426.425387327
2,1022719.3612498207
3,1029531.4795393304
4,1040524.2242239732
5,1046432.5169347762
6,1048170.9179007463
7,1058891.997615161
8,1058173.7919277868
9,1051685.3966368292
10,1054482.6344414786
11,1044448.5644830691
12,1065269.4734914321
13,1059568.3968728734
14,1051098.193431818
15,1050674.8438304763
16,1053709.815504157
17,1054521.7695499621
18,1052063.9017379456
19,1053467.1884066993
20,1047279.1532933662
21,1033574.2207723189
22,1033574.2207723189
23,1032801.0573886652
24,1039888.3187327421
25,1048732.1558433075
26,1040257.4526644256
27,1028896.642647972
28,1031156.0616652927
29,1016685.835974474
30,1021719.3578336878
31,1016900.2199698605
32,1028210.4830511825
33,1026265.1042536449
34,1032055.5176690569
35,1054355.5329341409
36,1057747.3314492377
37,1059261.9341755323
38,1061727.0012295677
39,1078622.6648861722
40,1087597.7429332715
41,1087875.3993358181
42,1079386.3276470178
43,1078205.913118967
44,1080420.8218327877
45,1084757.353233514
46,1088062.9125661743
47,1072099.2371507464
48,1074600.8208594846
49,1059927.7393360566
50,1048554.2249308289
51,1048946.9006355288
52,1053031.2503313846
53,1050465.7337814674
54,1063333.1057708473
55,1062658.2423271379
56,1056676.3898104029
57,1061077.8235831498
58,1055139.9364675167
59,1055294.956492484
60,1058707.7299314947
61,1047485.575958229
