,0
0,1000000.0
1,995828.6807111625
2,991625.1914253377
3,1000899.5793044015
4,994983.0606231603
5,979036.0701457476
6,989984.0345816038
7,992303.111805916
8,976236.2190888125
9,955398.2321351717
10,959857.1129098828
11,942628.5551728389
12,944551.1451336496
13,949656.7157665227
14,971394.6035007555
15,967792.2261397032
16,947054.7734580673
17,949781.4232254567
18,952267.0949912949
19,960996.34865862
20,947819.0455357723
21,946871.2264991127
22,944783.7810757594
23,954710.1463969277
24,948066.6001940097
25,939416.1918351059
26,925793.7330776864
27,925896.4776354231
28,913101.6122760403
29,890581.6570460143
30,881119.380930442
31,883614.1559201203
32,887580.048695071
33,871879.5755317399
34,883679.7433479788
35,864213.9505543908
36,864213.9505543908
37,864524.5144131427
38,853338.8316842446
39,857097.5270671013
40,867888.9468277053
41,857742.526221766
42,871310.0122518189
43,860791.2704098425
44,866969.1695835837
45,886852.1717960616
46,886047.9128171524
47,873853.8664055846
48,883133.0571390702
49,886369.7574684476
50,876369.263587932
51,868808.5253306848
52,867222.5989909357
53,862154.4599939876
54,848709.1037008382
55,864416.4695096907
56,864416.4695096907
57,876017.5686982933
58,890814.6384783271
59,890616.8650500068
60,888821.8305156106
61,898464.4193099526
