,0
0,1000000.0
1,1005124.8004093643
2,1002538.9217768611
3,1004522.9376156435
4,1016780.6798698239
5,1021246.810725625
6,1011185.5859084092
7,1004688.0244384486
8,999034.4744326364
9,998481.7048482815
10,998144.8046241206
11,991208.4177964787
12,990217.2093796132
13,965361.7677830302
14,964396.4060300624
15,964396.4060300624
16,964396.4060300624
17,964396.4060300624
18,964396.4060300624
19,964396.4060300624
20,964396.4060300624
21,959131.2143353476
22,962358.3368294884
23,961395.9785156043
24,961395.9785156043
25,968865.6830878649
26,978948.635588651
27,971784.1909499083
28,968001.9494080261
29,955509.0982950573
30,982848.8966988
31,981866.0478173348
32,987005.5798996734
33,988219.0094510601
34,990320.8445041607
35,979267.3880374859
36,979092.5373423402
37,978113.4394181957
38,988065.7192292731
39,969443.7423661031
40,946297.8563047386
41,950976.5335820246
42,950025.557076881
43,950025.557076881
44,951720.9842516179
45,940437.2081108602
46,955252.1515978577
47,945486.8826441632
48,911861.147632591
49,910949.2864916974
50,910949.2864916974
51,937187.576233113
52,929047.4032046145
53,943575.8140723684
54,926590.6729933254
55,914482.2492602468
56,904368.5943603469
57,909554.67268938
58,908645.1180185629
59,922029.8184470626
60,939382.957772685
61,938443.574840155
